388,noShe cuts off her fingers every morning.
712,noHe used a watering can to water his pants
209,noBahamas are eaten by monkeys
590,noThe mechanic romanced the car.
118,noA tuna is a mammal.
1714,nofencing is a dangerous sport
534,noThe table ate its meal
1740,noYou will never find a baseball at a baseball game.
1255,noA bone can eat a dog
1217,noDishonesty is one of the best characteristics of a person.
672,noShe loves to ride horses at the gym.
1391,noWhen you have fever your body temperature drops
1078,noSpiders are found in the ocean.
198,noThe paint on the wall needs a new battery.
825,nothe chicken cooked a delicious meal
1826,noHe put a table on a TV.
1808,noMy tractor went to school today.
1471,noI was distracted by a squirrel appearing to eat a dog.
1647,noCartoons are fact
128,noGreg's bird wore a green shirt today
1533,noVegetables should eat a healthy diet.
941,noa coffee shop is a good place to have a boxing match
1021,nocars don't have tires
129,noThe color of the grass is purple.
280,noJoe chooses to do what he likes because the future is predetermined.
865,noJimmy was feeling full while standing watch due to all the food he ate
120,noShe got a pedicure at church
1949,noThe boat drove down the street
350,noHe takes a car on the bookshelf
1452,noHe drove to work on his piano.
1670,noYou have three fingers on one hand.
1809,noHe went hunting the deer in the desert.
1823,noThe woman made juice glass.
1937,noAstronauts can breathe in open space.
1268,noHe can swim so he uses a swimming ring
1543,noThere were a million participants in the competition
1552,noIf you want carbohydrates you can eat beans all day
80,nojellyfish live high in trees
4,noFeathers in a pillow are hard.
1247,noBreakfast is not important.
854,noa dog is bigger than a giraffe
1348,noHe was drunk because of drinking water
1252,noHe played piano in the marching band.
1447,noOne of the things you do when you play cricket is using two legs to hit the ball with a bat
1161,nostrong acid solution can be touched
1679,nohe microwaved his empty bowl
1613,noA HURRICANE IS VERY WEAK.
42,noYou are likely to find a fish in a cruet
670,noThe man bought a hotel from the grocery store.
1408,noDisposable plates are dishwasher safe.
1487,noThe garden needs to be watered because it is raining.
698,nothe elephant was caught in the mousetrap
359,noI place the Halloween candy in my mailbox
38,noThe light is blowing cool air around the room
1100,"noIf you freeze water, it becomes angry."
110,nodry wood can put out fires
1989,noHe ride a bicycle on water
1211,noHe ate the egg before peeling it
1470,noHe put a pig in the fridge.
1208,noWalking makes you fat.
1959,nohe parked a hippopotamus in garage
1474,noMy grandmother is already 300 years old
1601,noThe building moved on its own.
1189,noglass is edible
1406,nodrugs taken can cause a clone to develop.
346,noThat boulder made me feel sick.
725,noFilm making can be a pinnacle job in the summer
313,noI like to play drums at the art gallery
463,noI laugh when I'm sad
1385,noMy dog has two noses.
806,noa microwave can keep ice cream cold
1458,noShe jumped to the bottom of the road
566,noThe orange was square
1596,noThe barber trimmed his lips with scissors
1373,noa match can put out a candle
1009,norock climbers climb oceans
426,"noAdam buys a bull and put it in the fridge, for lunch."
1,noA chainsaw is used to cut diamonds
237,noI put a mitt inside of my baseball.
1350,noSeagulls live in the desert
1151,noHe put new cement tires on the car.
367,noThe skateboarding competition won an award riding in my brother.
1792,noThe table in the dining room is made out of butter.
412,nohe likes to drink gasoline
358,noYou can go to the deserts and surf.
1466,noMonkeys like insects
262,noglue is incohesive
1425,noCarrots make good coffee.
320,noTouristic places are always nobody here.
696,noshe is going to the park for cooking
205,noYou go to a concert for the lectures.
1821,nothe wood is pretty
500,nothe fire is lit with ice
351,noA doctor may prescribe poison to the patient's
99,noEating dough-nuts is a form of exercise
310,noEating Paint is good
1668,noI eat all the supermarket
1729,noWalking is faster than driving somewhere.
1256,noboys wear menstrual pad
1641,noMy aunt drank a cup of sand.
1931,noHe parked the train in the garage
887,noHe slept in the pool
1046,noJason drank the motor oil in front of his car
844,noelephants live at the north pole
1174,noI go to the grocery store every week to buy pets
1477,noThey put the apple pie in the oven to freeze.
215,noThe Oreo threw the teacher.
1275,noI  SAW A SPACESHIP.
1396,noHe put the moon in his backyard shed
1573,noThe car flew away
433,noHe ran eight hundred miles today
1538,noFood store sells pets
61,noThe teacher told their students to submit their home this week
1632,noI am looking up a phone number in the Red Pages
972,nocarpenter paints the house
318,noIn summer we find snow everywhere
254,noPeople like things which make them feel nauseous
1499,noI will run on a donkey
1916,nothe NBA is the football league.
1980,noThe fish ran through the street.
1203,noYou are likely to find a fungus in dry places
1566,noTrees can not live on the ground
793,noI read water with every meal
369,noMeals get hotter as you leave it out
188,noTrees dance and fall in disco clubs
325,noThe fan jumped quickly
236,noThe dress is made of music
122,noRockers play a vacuum
931,nothere were dinosaurs at the pond
616,noThe family watched a movie in the cupboard.
533,noSome kids play with televisions in the tub.
744,noMy brother eats toys after dinner every day
663,noThe lion used the liter box
113,noI fell and got scrapped on my knee running outside and put dirt on it.
836,noit's totally safe to drive after drinking
958,noshe washed the clothes in the dryer
1617,noThere is no restaurant available in the business districts.
1890,noOranges provide a good source of mozzarella
1557,noDogs ride the subway.
1445,noHe is going to the office to kill people
1952,noThe television is powered by heat
547,noShe returned the octopus to the library.
1330,noBuilding wants freedom
893,noan equilateral triangle may have three unequal sides
1479,no1 Hour of sleep a day is recommended
1565,nohumans can live forever
689,noMy wife eats boiled stones daily.
453,noI turn on heater hot days in summer
536,noHe ate the metal rod after waking up.
912,"nowhen you handling dangerous chemicals, you should taste it"
633,noVideocassette tape can be used to create a video
886,nomy bunny just caught a mouse in my closet
778,noa blind person can see the table
1365,noThe blue man got into the car
1682,noI am going to a computer store to buy a mobile phone
1347,noThe TV show started at 10 and finished at 9
1334,noA table is on the ball.
928,nospiders don't have legs
1799,noA king must always have a queen
1140,noHe took the train in the bar
473,noA rubber chicken is an animal used to make dinner.
43,noThe leaves on the tree are starting to turn blue.
1168,noDollar can be used in China
1341,noA tree looked at me
29,noBob painted the fire yesterday
1539,noA shoe store is used for selling food
1329,noPlanes are cheaper than trains.
813,noI left my chair in the desk drawer
1026,nohe put a scarf around his ear
189,noThe dog took the man for a walk.
1014,nothe bank keeps your money dangerous
567,noHe walked across the country in 5 minutes.
1074,noA dishwasher is a band instrument.
1178,noEach item in the grocery store is taxable.
1763,noWe use fire to run a television
1354,noI've been lifting my spirits to strengthen my arms.
1863,noThe dog lifted the house
135,noMedicine is a good entertainment
1694,noI saw a lion bark a few days ago
1071,noThe bus has been idling outside my window for an hour.
1644,nothe spoon is used in the mining industry
1335,noThe bed is in the dog.
481,noslinky is used for coffins
700,noTHE TEMPERATURE IS EMOTIONAL
355,noBlended up fruit makes a nacho
1550,noDogs falls from the sky
1364,noHe put a dinosaur in the fridge
1257,noThe cleaner is in charge of the money at the store
